1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
3,123,EUR,оплата заказа
1,csvexception,USD,оплата заказа
2,"123.55",EUR,оплата заказа
